ltla,E07000073,Harlow,2020-09-08,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-08,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-08,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-08,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-08,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-08,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-08,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-08,90+,0,0,0
ltla,E07000073,Harlow,2020-09-08,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-08,60+,0,0,0
ltla,E07000073,Harlow,2020-09-08,0_59,2,9,13
ltla,E07000073,Harlow,2020-09-09,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-09,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-09,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-09,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-09,20_24,1,2,43.6
ltla,E07000073,Harlow,2020-09-09,25_29,0,2,35.4
ltla,E07000073,Harlow,2020-09-09,30_34,1,1,14.9
ltla,E07000073,Harlow,2020-09-09,35_39,0,3,45.6
ltla,E07000073,Harlow,2020-09-09,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-09,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-09,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-09,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-09,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-09,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-09,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-09,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-09,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-09,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-09,90+,0,0,0
ltla,E07000073,Harlow,2020-09-09,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-09,60+,0,0,0
ltla,E07000073,Harlow,2020-09-09,0_59,2,11,15.9
ltla,E07000073,Harlow,2020-09-10,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-10,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-10,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-10,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-10,20_24,0,2,43.6
ltla,E07000073,Harlow,2020-09-10,25_29,0,2,35.4
ltla,E07000073,Harlow,2020-09-10,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-10,35_39,0,2,30.4
ltla,E07000073,Harlow,2020-09-10,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-10,45_49,1,1,18.6
ltla,E07000073,Harlow,2020-09-10,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-10,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-10,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-10,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-10,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-10,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-10,80_84,1,1,51.4
ltla,E07000073,Harlow,2020-09-10,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-10,90+,0,0,0
ltla,E07000073,Harlow,2020-09-10,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-10,60+,1,1,5.5
ltla,E07000073,Harlow,2020-09-10,0_59,1,10,14.5
ltla,E07000073,Harlow,2020-09-11,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-11,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-11,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-11,15_19,0,1,22.3
ltla,E07000073,Harlow,2020-09-11,20_24,0,2,43.6
ltla,E07000073,Harlow,2020-09-11,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-11,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-11,35_39,0,2,30.4
ltla,E07000073,Harlow,2020-09-11,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-11,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-11,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-11,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-11,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-11,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-11,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-11,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-11,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-11,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-11,90+,0,0,0
ltla,E07000073,Harlow,2020-09-11,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-11,60+,0,1,5.5
ltla,E07000073,Harlow,2020-09-11,0_59,0,9,13
ltla,E07000073,Harlow,2020-09-12,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-12,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-12,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-12,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-12,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-12,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-12,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-12,35_39,0,2,30.4
ltla,E07000073,Harlow,2020-09-12,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-12,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-12,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-12,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-12,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-12,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-12,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-12,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-12,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-12,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-12,90+,0,0,0
ltla,E07000073,Harlow,2020-09-12,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-12,60+,0,1,5.5
ltla,E07000073,Harlow,2020-09-12,0_59,0,7,10.1
ltla,E07000073,Harlow,2020-09-13,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-13,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-13,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-13,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-13,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-13,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-13,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-13,35_39,0,2,30.4
ltla,E07000073,Harlow,2020-09-13,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-13,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-13,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-13,55_59,1,1,18.2
ltla,E07000073,Harlow,2020-09-13,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-13,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-13,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-13,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-13,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-13,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-13,90+,0,0,0
ltla,E07000073,Harlow,2020-09-13,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-13,60+,0,1,5.5
ltla,E07000073,Harlow,2020-09-13,0_59,1,8,11.6
ltla,E07000073,Harlow,2020-09-14,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-14,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-14,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-14,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-14,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-14,25_29,1,1,17.7
ltla,E07000073,Harlow,2020-09-14,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-14,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-14,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-09-14,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-14,50_54,0,0,0
ltla,E07000073,Harlow,2020-09-14,55_59,1,2,36.4
ltla,E07000073,Harlow,2020-09-14,60_64,0,0,0
ltla,E07000073,Harlow,2020-09-14,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-14,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-14,75_79,1,1,42
ltla,E07000073,Harlow,2020-09-14,80_84,2,3,154.1
ltla,E07000073,Harlow,2020-09-14,85_89,1,1,73.4
ltla,E07000073,Harlow,2020-09-14,90+,1,1,143.3
ltla,E07000073,Harlow,2020-09-14,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-14,60+,5,6,33.3
ltla,E07000073,Harlow,2020-09-14,0_59,2,8,11.6
ltla,E07000073,Harlow,2020-09-15,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-15,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-15,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-15,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-15,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-15,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-15,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-09-15,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-09-15,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-15,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-15,50_54,1,1,17.3
ltla,E07000073,Harlow,2020-09-15,55_59,1,3,54.6
ltla,E07000073,Harlow,2020-09-15,60_64,1,1,21.6
ltla,E07000073,Harlow,2020-09-15,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-15,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-15,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-15,80_84,0,3,154.1
ltla,E07000073,Harlow,2020-09-15,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-15,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-15,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-15,60+,1,7,38.8
ltla,E07000073,Harlow,2020-09-15,0_59,3,9,13
ltla,E07000073,Harlow,2020-09-16,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-16,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-16,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-16,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-16,20_24,0,0,0
ltla,E07000073,Harlow,2020-09-16,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-16,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-16,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-16,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-16,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-16,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-16,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-09-16,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-16,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-16,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-16,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-16,80_84,0,3,154.1
ltla,E07000073,Harlow,2020-09-16,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-16,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-16,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-16,60+,0,7,38.8
ltla,E07000073,Harlow,2020-09-16,0_59,0,7,10.1
ltla,E07000073,Harlow,2020-09-17,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-17,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-17,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-17,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-17,20_24,1,1,21.8
ltla,E07000073,Harlow,2020-09-17,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-17,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-17,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-17,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-17,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-17,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-17,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-09-17,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-17,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-17,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-17,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-17,80_84,0,2,102.7
ltla,E07000073,Harlow,2020-09-17,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-17,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-17,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-17,60+,0,6,33.3
ltla,E07000073,Harlow,2020-09-17,0_59,1,7,10.1
ltla,E07000073,Harlow,2020-09-18,0_4,0,0,0
ltla,E07000073,Harlow,2020-09-18,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-18,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-18,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-18,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-18,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-18,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-18,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-18,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-18,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-18,50_54,0,1,17.3
ltla,E07000073,Harlow,2020-09-18,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-09-18,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-18,65_69,2,2,53.9
ltla,E07000073,Harlow,2020-09-18,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-18,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-18,80_84,0,2,102.7
ltla,E07000073,Harlow,2020-09-18,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-18,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-18,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-18,60+,2,8,44.4
ltla,E07000073,Harlow,2020-09-18,0_59,0,7,10.1
ltla,E07000073,Harlow,2020-09-19,0_4,1,1,15.4
ltla,E07000073,Harlow,2020-09-19,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-19,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-19,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-19,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-19,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-19,30_34,0,0,0
ltla,E07000073,Harlow,2020-09-19,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-19,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-19,45_49,0,0,0
ltla,E07000073,Harlow,2020-09-19,50_54,2,3,51.9
ltla,E07000073,Harlow,2020-09-19,55_59,1,4,72.9
ltla,E07000073,Harlow,2020-09-19,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-19,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-19,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-19,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-19,80_84,0,2,102.7
ltla,E07000073,Harlow,2020-09-19,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-19,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-19,unassigned,1,1,
ltla,E07000073,Harlow,2020-09-19,60+,0,8,44.4
ltla,E07000073,Harlow,2020-09-19,0_59,5,12,17.4
ltla,E07000073,Harlow,2020-09-20,0_4,1,2,30.8
ltla,E07000073,Harlow,2020-09-20,5_9,1,1,14.9
ltla,E07000073,Harlow,2020-09-20,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-20,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-20,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-20,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-09-20,30_34,2,2,29.9
ltla,E07000073,Harlow,2020-09-20,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-20,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-20,45_49,1,1,18.6
ltla,E07000073,Harlow,2020-09-20,50_54,0,3,51.9
ltla,E07000073,Harlow,2020-09-20,55_59,0,3,54.6
ltla,E07000073,Harlow,2020-09-20,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-20,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-20,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-20,75_79,0,1,42
ltla,E07000073,Harlow,2020-09-20,80_84,0,2,102.7
ltla,E07000073,Harlow,2020-09-20,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-20,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-20,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-20,60+,0,8,44.4
ltla,E07000073,Harlow,2020-09-20,0_59,5,16,23.2
ltla,E07000073,Harlow,2020-09-21,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-09-21,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-21,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-21,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-21,20_24,0,1,21.8
ltla,E07000073,Harlow,2020-09-21,25_29,1,1,17.7
ltla,E07000073,Harlow,2020-09-21,30_34,1,3,44.8
ltla,E07000073,Harlow,2020-09-21,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-09-21,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-21,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-21,50_54,0,3,51.9
ltla,E07000073,Harlow,2020-09-21,55_59,0,2,36.4
ltla,E07000073,Harlow,2020-09-21,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-21,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-21,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-21,75_79,0,0,0
ltla,E07000073,Harlow,2020-09-21,80_84,0,0,0
ltla,E07000073,Harlow,2020-09-21,85_89,0,0,0
ltla,E07000073,Harlow,2020-09-21,90+,0,0,0
ltla,E07000073,Harlow,2020-09-21,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-21,60+,0,3,16.6
ltla,E07000073,Harlow,2020-09-21,0_59,2,16,23.2
ltla,E07000073,Harlow,2020-09-22,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-09-22,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-22,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-22,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-22,20_24,1,2,43.6
ltla,E07000073,Harlow,2020-09-22,25_29,3,4,70.8
ltla,E07000073,Harlow,2020-09-22,30_34,0,3,44.8
ltla,E07000073,Harlow,2020-09-22,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-22,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-22,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-22,50_54,1,3,51.9
ltla,E07000073,Harlow,2020-09-22,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-09-22,60_64,1,1,21.6
ltla,E07000073,Harlow,2020-09-22,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-22,70_74,0,0,0
ltla,E07000073,Harlow,2020-09-22,75_79,2,2,84
ltla,E07000073,Harlow,2020-09-22,80_84,1,1,51.4
ltla,E07000073,Harlow,2020-09-22,85_89,1,1,73.4
ltla,E07000073,Harlow,2020-09-22,90+,1,1,143.3
ltla,E07000073,Harlow,2020-09-22,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-22,60+,6,8,44.4
ltla,E07000073,Harlow,2020-09-22,0_59,5,18,26.1
ltla,E07000073,Harlow,2020-09-23,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-09-23,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-23,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-23,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-23,20_24,0,2,43.6
ltla,E07000073,Harlow,2020-09-23,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-09-23,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-09-23,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-23,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-23,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-23,50_54,1,4,69.1
ltla,E07000073,Harlow,2020-09-23,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-09-23,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-23,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-23,70_74,1,1,30.3
ltla,E07000073,Harlow,2020-09-23,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-23,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-23,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-23,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-23,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-23,60+,1,9,49.9
ltla,E07000073,Harlow,2020-09-23,0_59,2,20,29
ltla,E07000073,Harlow,2020-09-24,0_4,1,3,46.2
ltla,E07000073,Harlow,2020-09-24,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-24,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-24,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-24,20_24,1,2,43.6
ltla,E07000073,Harlow,2020-09-24,25_29,0,4,70.8
ltla,E07000073,Harlow,2020-09-24,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-09-24,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-24,40_44,0,0,0
ltla,E07000073,Harlow,2020-09-24,45_49,1,2,37.2
ltla,E07000073,Harlow,2020-09-24,50_54,1,5,86.4
ltla,E07000073,Harlow,2020-09-24,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-09-24,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-24,65_69,0,2,53.9
ltla,E07000073,Harlow,2020-09-24,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-24,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-24,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-24,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-24,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-24,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-24,60+,0,9,49.9
ltla,E07000073,Harlow,2020-09-24,0_59,4,23,33.3
ltla,E07000073,Harlow,2020-09-25,0_4,0,3,46.2
ltla,E07000073,Harlow,2020-09-25,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-25,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-25,15_19,0,0,0
ltla,E07000073,Harlow,2020-09-25,20_24,1,3,65.4
ltla,E07000073,Harlow,2020-09-25,25_29,1,5,88.5
ltla,E07000073,Harlow,2020-09-25,30_34,0,4,59.8
ltla,E07000073,Harlow,2020-09-25,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-25,40_44,1,1,17.8
ltla,E07000073,Harlow,2020-09-25,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-09-25,50_54,1,6,103.7
ltla,E07000073,Harlow,2020-09-25,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-09-25,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-25,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-25,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-25,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-25,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-25,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-25,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-25,unassigned,0,1,
ltla,E07000073,Harlow,2020-09-25,60+,0,7,38.8
ltla,E07000073,Harlow,2020-09-25,0_59,4,27,39.1
ltla,E07000073,Harlow,2020-09-26,0_4,0,2,30.8
ltla,E07000073,Harlow,2020-09-26,5_9,0,1,14.9
ltla,E07000073,Harlow,2020-09-26,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-26,15_19,1,1,22.3
ltla,E07000073,Harlow,2020-09-26,20_24,0,3,65.4
ltla,E07000073,Harlow,2020-09-26,25_29,1,6,106.2
ltla,E07000073,Harlow,2020-09-26,30_34,1,5,74.7
ltla,E07000073,Harlow,2020-09-26,35_39,0,0,0
ltla,E07000073,Harlow,2020-09-26,40_44,1,2,35.6
ltla,E07000073,Harlow,2020-09-26,45_49,0,2,37.2
ltla,E07000073,Harlow,2020-09-26,50_54,0,4,69.1
ltla,E07000073,Harlow,2020-09-26,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-26,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-26,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-26,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-26,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-26,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-26,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-26,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-26,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-26,60+,0,7,38.8
ltla,E07000073,Harlow,2020-09-26,0_59,4,26,37.7
ltla,E07000073,Harlow,2020-09-27,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-27,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-27,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-27,15_19,1,2,44.6
ltla,E07000073,Harlow,2020-09-27,20_24,0,3,65.4
ltla,E07000073,Harlow,2020-09-27,25_29,1,7,123.9
ltla,E07000073,Harlow,2020-09-27,30_34,1,4,59.8
ltla,E07000073,Harlow,2020-09-27,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-09-27,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-09-27,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-09-27,50_54,0,4,69.1
ltla,E07000073,Harlow,2020-09-27,55_59,0,0,0
ltla,E07000073,Harlow,2020-09-27,60_64,0,1,21.6
ltla,E07000073,Harlow,2020-09-27,65_69,0,0,0
ltla,E07000073,Harlow,2020-09-27,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-09-27,75_79,0,2,84
ltla,E07000073,Harlow,2020-09-27,80_84,0,1,51.4
ltla,E07000073,Harlow,2020-09-27,85_89,0,1,73.4
ltla,E07000073,Harlow,2020-09-27,90+,0,1,143.3
ltla,E07000073,Harlow,2020-09-27,unassigned,0,0,
ltla,E07000073,Harlow,2020-09-27,60+,0,7,38.8
ltla,E07000073,Harlow,2020-09-27,0_59,4,25,36.2
ltla,E07000073,Harlow,2020-09-28,0_4,0,1,15.4
ltla,E07000073,Harlow,2020-09-28,5_9,0,0,0
ltla,E07000073,Harlow,2020-09-28,10_14,0,0,0
ltla,E07000073,Harlow,2020-09-28,15_19,0,2,44.6
ltla,E07000073,Harlow,2020-09-28,20_24,0,3,65.4
ltla,E07000073,Harlow,2020-09-28,25_29,1,7,123.9
ltla,E07000073,Harlow,2020-09-28,30_34,0,3,44.8
ltla,E07000073,Harlow,2020-09-28,35_39,0,1,15.2
